latitude,longitude,dateTime,azimuth,elevation
80,-180,2024-02-28T00:00:00+00:00,176.862705109,1.742706482
80,-180,2024-03-02T03:00:00+00:00,221.593728433,0.408564116
80,-180,2024-03-03T06:00:00+00:00,265.932766233,-6.010399364
80,-180,2024-03-07T18:00:00+00:00,88.187413345,-5.276204644
80,-180,2024-03-07T21:00:00+00:00,132.493038002,1.919761780
80,-180,2024-03-11T03:00:00+00:00,222.526711994,3.820446631
80,-180,2024-03-13T03:00:00+00:00,222.752582310,4.587080376
80,-180,2024-03-13T06:00:00+00:00,267.216686332,-2.272827161
80,-180,2024-03-14T15:00:00+00:00,43.447403759,-9.489326090
80,-180,2024-03-15T12:00:00+00:00,357.762787488,-11.825397796
80,-180,2024-03-16T12:00:00+00:00,357.837952185,-11.430506979
80,-180,2024-03-20T00:00:00+00:00,178.106694155,9.941183702
80,-180,2024-03-24T06:00:00+00:00,268.759581719,1.866436507
80,-180,2024-03-24T21:00:00+00:00,132.823339320,8.718418003
80,-180,2024-03-28T15:00:00+00:00,43.818476916,-3.890198911
80,-180,2024-03-29T15:00:00+00:00,43.846330201,-3.494877310
80,-180,2024-03-30T06:00:00+00:00,269.614618970,4.096972212
80,-180,2024-04-01T00:00:00+00:00,179.009019146,14.643091537
80,-180,2024-04-01T09:00:00+00:00,314.229650843,-2.185265195
80,-180,2024-04-01T21:00:00+00:00,133.025557572,11.882542832
80,-180,2024-04-04T15:00:00+00:00,44.004776168,-1.150986618
80,-180,2024-04-10T18:00:00+00:00,88.272419460,8.149149342
80,-180,2024-04-11T21:00:00+00:00,133.235629429,15.695016204
80,-180,2024-04-18T21:00:00+00:00,133.325940379,18.215932871
80,-180,2024-04-21T03:00:00+00:00,227.334851299,18.909700445
80,-180,2024-04-26T21:00:00+00:00,133.345290922,20.897228703
80,-180,2024-04-27T12:00:00+00:00,0.593535412,4.080254207
80,-180,2024-04-30T00:00:00+00:00,180.742557538,24.855444689
80,-180,2024-04-30T18:00:00+00:00,88.028005295,14.974559520
80,-180,2024-05-01T12:00:00+00:00,0.719062043,5.310523264
80,-180,2024-05-06T12:00:00+00:00,0.824090257,6.753241755
80,-180,2024-05-09T06:00:00+00:00,274.008115851,17.068167632
80,-180,2024-05-10T12:00:00+00:00,0.866282548,7.824200555
80,-180,2024-05-11T21:00:00+00:00,133.064536238,25.191774491
80,-180,2024-05-14T09:00:00+00:00,317.766022983,11.480264107
80,-180,2024-05-14T15:00:00+00:00,43.972803450,11.755239826
80,-180,2024-05-21T18:00:00+00:00,87.126054365,20.210957892
80,-180,2024-05-24T06:00:00+00:00,274.553672725,20.396031297
80,-180,2024-05-24T09:00:00+00:00,317.906947200,13.580809569
80,-180,2024-05-26T03:00:00+00:00,229.112389531,27.971824681
80,-180,2024-05-31T03:00:00+00:00,229.066968645,28.761763204
80,-180,2024-06-01T12:00:00+00:00,0.491774167,12.156225879
80,-180,2024-06-07T03:00:00+00:00,228.885746860,29.611023148
80,-180,2024-06-14T18:00:00+00:00,85.606995571,22.912659711
80,-180,2024-06-16T03:00:00+00:00,228.492849379,30.236000756
80,-180,2024-06-16T18:00:00+00:00,85.487350534,22.963176645
80,-180,2024-06-17T18:00:00+00:00,85.429307945,22.978244294
80,-180,2024-06-18T00:00:00+00:00,179.679327058,33.407846035
80,-180,2024-06-20T03:00:00+00:00,228.277398706,30.338768006
80,-180,2024-06-21T06:00:00+00:00,273.846975422,23.139707699
80,-180,2024-06-25T03:00:00+00:00,227.985535590,30.313642148
80,-180,2024-06-25T06:00:00+00:00,273.624172194,23.112449536
80,-180,2024-07-04T12:00:00+00:00,358.927126298,12.802959776
80,-180,2024-07-06T12:00:00+00:00,358.845701338,12.604937041
80,-180,2024-07-07T03:00:00+00:00,227.250111041,29.556848538
80,-180,2024-07-11T09:00:00+00:00,315.978438559,14.955220137
80,-180,2024-07-15T06:00:00+00:00,272.418085780,21.353833257
80,-180,2024-07-15T09:00:00+00:00,315.790199876,14.376271883
80,-180,2024-07-16T09:00:00+00:00,315.746248925,14.215733026
80,-180,2024-07-16T15:00:00+00:00,41.325368429,13.810837845
80,-180,2024-07-22T15:00:00+00:00,41.384886456,12.689140952
80,-180,2024-07-23T15:00:00+00:00,41.405064524,12.483390521
80,-180,2024-07-24T09:00:00+00:00,315.447214571,12.713106068
80,-180,2024-07-24T18:00:00+00:00,84.848513078,19.046396522
80,-180,2024-07-27T03:00:00+00:00,226.317281764,26.215228349
80,-180,2024-08-01T00:00:00+00:00,178.289515668,27.934944842
80,-180,2024-08-01T12:00:00+00:00,358.481476266,7.815269796
80,-180,2024-08-02T21:00:00+00:00,130.614586469,24.162506695
80,-180,2024-08-04T09:00:00+00:00,315.208013681,10.057787674
80,-180,2024-08-04T21:00:00+00:00,130.742303309,23.639973990
80,-180,2024-08-06T06:00:00+00:00,271.506907925,16.541581984
80,-180,2024-08-06T21:00:00+00:00,130.882351875,23.100634114
80,-180,2024-08-07T15:00:00+00:00,42.061000947,8.814004756
80,-180,2024-08-10T21:00:00+00:00,131.198458504,21.974228530
80,-180,2024-08-13T21:00:00+00:00,131.465688913,21.090310538
80,-180,2024-08-15T09:00:00+00:00,315.195224269,6.813599467
80,-180,2024-08-17T15:00:00+00:00,42.860861238,5.850804453
80,-180,2024-08-19T03:00:00+00:00,226.158989403,19.699267097
80,-180,2024-08-19T12:00:00+00:00,359.141148534,2.511976948
80,-180,2024-08-19T21:00:00+00:00,132.070645268,19.231503488
80,-180,2024-08-20T00:00:00+00:00,179.103406088,22.345124952
80,-180,2024-08-20T06:00:00+00:00,271.342010264,12.219000950
80,-180,2024-08-21T12:00:00+00:00,359.259901523,1.847914813
80,-180,2024-08-22T15:00:00+00:00,43.358165844,4.246038688
80,-180,2024-08-26T00:00:00+00:00,179.525116092,20.308566698
80,-180,2024-09-02T03:00:00+00:00,226.519938160,14.742950143
80,-180,2024-09-02T09:00:00+00:00,315.615953540,0.545981891
80,-180,2024-09-05T03:00:00+00:00,226.625300149,13.614776132
80,-180,2024-09-07T00:00:00+00:00,180.511837059,15.956147470
80,-180,2024-09-07T15:00:00+00:00,45.272858819,-1.307379244
80,-180,2024-09-08T15:00:00+00:00,45.404846140,-1.670339454
80,-180,2024-09-11T06:00:00+00:00,271.608185609,4.133913053
80,-180,2024-09-11T12:00:00+00:00,0.888407809,-5.743831885
80,-180,2024-09-11T21:00:00+00:00,134.970798594,11.246948739
80,-180,2024-09-13T06:00:00+00:00,271.649639718,3.350785528
80,-180,2024-09-22T12:00:00+00:00,1.896879422,-9.985068881
80,-180,2024-09-23T03:00:00+00:00,227.330696914,6.579410475
80,-180,2024-09-29T12:00:00+00:00,2.525489750,-12.705456306
80,-180,2024-10-04T15:00:00+00:00,48.927085752,-11.347152674
80,-180,2024-10-05T00:00:00+00:00,182.900242049,5.144909754
80,-180,2024-10-05T03:00:00+00:00,227.710432801,1.834953773
80,-180,2024-10-13T00:00:00+00:00,183.411747327,2.104696721
80,-180,2024-10-19T00:00:00+00:00,183.703579955,-0.100236327
80,-180,2024-10-22T12:00:00+00:00,4.110357139,-21.299817896
80,-180,2024-10-28T15:00:00+00:00,51.368936294,-19.827163432
80,-180,2024-11-01T03:00:00+00:00,227.621216705,-7.903045394
80,-180,2024-11-02T18:00:00+00:00,96.712135691,-14.123759700
80,-180,2024-11-05T06:00:00+00:00,271.217900205,-16.302791912
80,-180,2024-11-12T00:00:00+00:00,183.812971254,-7.790738118
80,-180,2024-11-16T09:00:00+00:00,315.972317664,-26.265487835
80,-180,2024-11-17T09:00:00+00:00,315.886668771,-26.500752714
80,-180,2024-11-18T03:00:00+00:00,226.591154761,-12.570465822
80,-180,2024-11-20T21:00:00+00:00,140.432807151,-12.332427487
80,-180,2024-11-22T09:00:00+00:00,315.413513515,-27.583961445
80,-180,2024-11-22T15:00:00+00:00,51.783917930,-26.745394988
80,-180,2024-11-25T09:00:00+00:00,315.095642882,-28.155813017
80,-180,2024-11-25T18:00:00+00:00,96.937580526,-20.055910572
80,-180,2024-11-29T12:00:00+00:00,3.151852072,-31.591298575
80,-180,2024-12-02T09:00:00+00:00,314.270261446,-29.246780615
80,-180,2024-12-02T18:00:00+00:00,96.558562378,-21.302740552
80,-180,2024-12-05T15:00:00+00:00,50.945143001,-29.036739020
80,-180,2024-12-05T21:00:00+00:00,139.522875443,-15.021927161
80,-180,2024-12-08T00:00:00+00:00,181.921255558,-12.750592560
80,-180,2024-12-13T03:00:00+00:00,223.908567697,-16.114126667
80,-180,2024-12-16T03:00:00+00:00,223.546784712,-16.227884990
80,-180,2024-12-21T18:00:00+00:00,94.692773530,-22.994803303
80,-180,2024-12-23T03:00:00+00:00,222.715699543,-16.221495187
80,-180,2024-12-25T21:00:00+00:00,137.378245288,-16.142224531
80,-180,2024-12-28T09:00:00+00:00,310.879946665,-30.047434598
80,-180,2024-12-28T18:00:00+00:00,93.801474179,-22.936864059
80,-180,2024-12-31T00:00:00+00:00,179.299397782,-13.080239197
80,-30,2024-01-02T18:00:00+00:00,235.911460688,-17.525398946
80,-30,2024-01-04T18:00:00+00:00,235.723899838,-17.299326780
80,-30,2024-01-05T06:00:00+00:00,62.839911180,-27.558482539
80,-30,2024-01-09T15:00:00+00:00,192.567594127,-12.369492039
80,-30,2024-01-10T06:00:00+00:00,62.166509215,-27.012900727
80,-30,2024-01-10T09:00:00+00:00,106.846699145,-19.411463921
80,-30,2024-01-14T00:00:00+00:00,325.178595483,-29.779392734
80,-30,2024-01-15T12:00:00+00:00,149.284889321,-12.633603516
80,-30,2024-01-19T15:00:00+00:00,191.770853552,-10.576312437
80,-30,2024-01-25T21:00:00+00:00,278.378120572,-20.695091627
80,-30,2024-01-27T09:00:00+00:00,104.906483877,-16.228803261
80,-30,2024-01-27T12:00:00+00:00,148.216874611,-10.073573705
80,-30,2024-01-28T18:00:00+00:00,234.510179688,-12.538299658
80,-30,2024-02-04T18:00:00+00:00,234.569954045,-10.552483993
80,-30,2024-02-07T00:00:00+00:00,324.462694673,-23.781472116
80,-30,2024-02-08T03:00:00+00:00,12.228474752,-24.971533173
80,-30,2024-02-09T09:00:00+00:00,103.845082050,-12.590929286
80,-30,2024-02-11T12:00:00+00:00,147.407059418,-5.712262548
80,-30,2024-02-14T18:00:00+00:00,234.974892428,-7.369564347
80,-30,2024-02-14T21:00:00+00:00,279.030659474,-14.753515354
80,-30,2024-02-15T06:00:00+00:00,58.820611723,-18.204170765
80,-30,2024-02-16T03:00:00+00:00,12.122626262,-22.330891936
80,-30,2024-02-20T15:00:00+00:00,191.356455722,-1.155574193
80,-30,2024-02-24T00:00:00+00:00,325.286128576,-18.026502811
80,-30,2024-02-28T03:00:00+00:00,12.325449342,-17.974705516
80,-30,2024-02-29T00:00:00+00:00,325.692653340,-16.189647755
80,-30,2024-03-01T06:00:00+00:00,58.442237701,-12.745101274
80,-30,2024-03-03T06:00:00+00:00,58.428751508,-11.973253907
80,-30,2024-03-07T00:00:00+00:00,326.348492782,-13.547969073
80,-30,2024-03-07T12:00:00+00:00,147.355444364,3.444336523
80,-30,2024-03-08T12:00:00+00:00,147.379507569,3.838879447
80,-30,2024-03-09T21:00:00+00:00,281.557607282,-6.132933611
80,-30,2024-03-10T06:00:00+00:00,58.431894983,-9.219926388
80,-30,2024-03-10T15:00:00+00:00,192.521956965,6.008896099
80,-30,2024-03-10T18:00:00+00:00,237.338995732,1.689406527
80,-30,2024-03-11T03:00:00+00:00,12.838028819,-13.316132180
80,-30,2024-03-11T18:00:00+00:00,237.461590855,2.068917532
80,-30,2024-03-14T06:00:00+00:00,58.463025977,-7.622001264
80,-30,2024-03-15T21:00:00+00:00,282.362226485,-3.871260477
80,-30,2024-03-20T00:00:00+00:00,327.736719130,-8.534182347
80,-30,2024-03-20T09:00:00+00:00,102.954255136,2.359697760
80,-30,2024-03-21T06:00:00+00:00,58.554492378,-4.810484984
80,-30,2024-03-22T15:00:00+00:00,193.571065448,10.709830968
80,-30,2024-03-26T15:00:00+00:00,193.945744278,12.267988811
80,-30,2024-03-28T09:00:00+00:00,103.016525487,5.560265294
80,-30,2024-03-30T21:00:00+00:00,284.461587664,1.749426435
80,-30,2024-04-03T03:00:00+00:00,14.169007148,-4.236030005
80,-30,2024-04-04T06:00:00+00:00,58.779007155,0.734095196
80,-30,2024-04-04T12:00:00+00:00,148.354575713,14.547146713
80,-30,2024-04-05T21:00:00+00:00,285.279020476,3.939645360
80,-30,2024-04-07T15:00:00+00:00,195.058771288,16.835254786
80,-30,2024-04-09T12:00:00+00:00,148.532530015,16.448833802
80,-30,2024-04-10T03:00:00+00:00,14.539879595,-1.583943884
80,-30,2024-04-10T09:00:00+00:00,103.090439001,10.593932574
80,-30,2024-04-14T21:00:00+00:00,286.421201466,7.106817712
80,-30,2024-04-15T18:00:00+00:00,241.990999867,14.987523155
80,-30,2024-04-16T18:00:00+00:00,242.106680827,15.327544917
80,-30,2024-04-17T18:00:00+00:00,242.220592605,15.664884979
80,-30,2024-04-19T15:00:00+00:00,196.044541441,21.115129290
80,-30,2024-04-20T21:00:00+00:00,287.104882417,9.111224217
80,-30,2024-04-26T03:00:00+00:00,15.146026875,3.997474168
80,-30,2024-04-29T03:00:00+00:00,15.209960953,4.946198682
80,-30,2024-05-07T03:00:00+00:00,15.288052215,7.289948257
80,-30,2024-05-08T15:00:00+00:00,197.040837642,26.923387945
80,-30,2024-05-10T09:00:00+00:00,102.550317266,20.255271773
80,-30,2024-05-12T09:00:00+00:00,102.463667546,20.755857714
80,-30,2024-05-12T12:00:00+00:00,148.810445240,26.984112458
80,-30,2024-05-23T21:00:00+00:00,289.140331185,17.784555225
80,-30,2024-05-26T15:00:00+00:00,197.108094820,30.873510574
80,-30,2024-06-01T03:00:00+00:00,14.721100848,12.450987361
80,-30,2024-06-02T00:00:00+00:00,332.050630612,13.445092050
80,-30,2024-06-04T12:00:00+00:00,147.791204681,31.107224744
80,-30,2024-06-05T18:00:00+00:00,244.477871681,27.297114524
80,-30,2024-06-08T06:00:00+00:00,57.055066354,17.673409667
80,-30,2024-06-09T18:00:00+00:00,244.348947070,27.680667227
80,-30,2024-06-09T21:00:00+00:00,288.925868456,20.083455222
80,-30,2024-06-14T03:00:00+00:00,14.081097287,13.596328554
80,-30,2024-06-17T15:00:00+00:00,196.163073986,33.041383578
80,-30,2024-06-18T09:00:00+00:00,100.227117946,25.578881262
80,-30,2024-06-20T15:00:00+00:00,195.987577506,33.085068856
80,-30,2024-06-21T06:00:00+00:00,56.310310580,18.112899871
80,-30,2024-06-25T18:00:00+00:00,243.542004081,28.151125014
80,-30,2024-06-26T21:00:00+00:00,288.110117478,20.518673242
80,-30,2024-06-27T06:00:00+00:00,56.030396777,17.929530152
80,-30,2024-06-28T06:00:00+00:00,55.989448987,17.875613921
80,-30,2024-06-30T06:00:00+00:00,55.913118881,17.747981049
80,-30,2024-07-01T12:00:00+00:00,146.235631001,31.502920086
80,-30,2024-07-03T00:00:00+00:00,330.633182441,14.284706789
80,-30,2024-07-05T06:00:00+00:00,55.758682785,17.315239918
80,-30,2024-07-05T09:00:00+00:00,99.510360270,24.746758781
80,-30,2024-07-06T12:00:00+00:00,146.050871200,31.037698488
80,-30,2024-07-06T18:00:00+00:00,242.857400240,27.465393216
80,-30,2024-07-08T21:00:00+00:00,287.394834032,19.646407437
80,-30,2024-07-09T00:00:00+00:00,330.337070368,13.694507611
80,-30,2024-07-10T21:00:00+00:00,287.278136692,19.407246555
80,-30,2024-07-12T09:00:00+00:00,99.424130271,23.870022482
80,-30,2024-07-13T21:00:00+00:00,287.108594297,18.999569756
80,-30,2024-07-17T21:00:00+00:00,286.896025443,18.366631604
80,-30,2024-07-20T09:00:00+00:00,99.519026576,22.522753709
80,-30,2024-07-20T15:00:00+00:00,194.538528542,30.188861315
80,-30,2024-07-26T00:00:00+00:00,329.752049019,10.783278338
80,-30,2024-07-27T21:00:00+00:00,286.452713876,16.360162219
80,-30,2024-07-28T03:00:00+00:00,12.804249283,9.140471245
80,-30,2024-07-31T00:00:00+00:00,329.675140892,9.608202880
80,-30,2024-08-02T21:00:00+00:00,286.257329779,14.885665954
80,-30,2024-08-03T12:00:00+00:00,146.330726486,25.722891613
80,-30,2024-08-06T18:00:00+00:00,241.519924448,21.411736267
80,-30,2024-08-09T00:00:00+00:00,329.661729927,7.174328872
80,-30,2024-08-10T03:00:00+00:00,13.224633472,5.708859990
80,-30,2024-08-10T12:00:00+00:00,146.772121014,23.787968563
80,-30,2024-08-14T09:00:00+00:00,101.178076196,16.322537483
80,-30,2024-08-16T15:00:00+00:00,194.781845829,23.130893044
80,-30,2024-08-17T09:00:00+00:00,101.505691364,15.415117465
80,-30,2024-08-17T18:00:00+00:00,241.446358433,18.056257181
80,-30,2024-08-18T21:00:00+00:00,286.040248631,10.110305563
80,-30,2024-08-20T00:00:00+00:00,329.870546241,3.723001208
80,-30,2024-08-21T09:00:00+00:00,101.977955124,14.162732955
80,-30,2024-08-23T18:00:00+00:00,241.496004289,16.028499665
80,-30,2024-08-29T09:00:00+00:00,103.023774333,11.528011492
80,-30,2024-08-30T06:00:00+00:00,58.917865095,3.702893075
80,-30,2024-09-04T15:00:00+00:00,195.851040546,16.476525504
80,-30,2024-09-07T12:00:00+00:00,149.647548994,14.443031416
80,-30,2024-09-11T00:00:00+00:00,330.850055671,-4.293069885
80,-30,2024-09-11T06:00:00+00:00,60.574922598,-0.550028617
80,-30,2024-09-12T15:00:00+00:00,196.411676380,13.430443685
80,-30,2024-09-14T09:00:00+00:00,105.380748012,5.877508564
80,-30,2024-09-15T15:00:00+00:00,196.627379117,12.266817565
80,-30,2024-09-15T18:00:00+00:00,242.039391341,7.383093517
80,-30,2024-09-22T12:00:00+00:00,151.501911240,8.818200160
80,-30,2024-09-27T00:00:00+00:00,331.751055904,-10.577423587
80,-30,2024-09-28T00:00:00+00:00,331.803914558,-10.972201497
80,-30,2024-10-01T21:00:00+00:00,286.801391252,-6.605296096
80,-30,2024-10-06T15:00:00+00:00,197.981083513,4.046998044
80,-30,2024-10-07T09:00:00+00:00,108.765944339,-2.585597451
80,-30,2024-10-11T03:00:00+00:00,19.003174159,-16.651410483
80,-30,2024-10-12T03:00:00+00:00,19.090801631,-17.022762688
80,-30,2024-10-13T00:00:00+00:00,332.446108760,-16.788085998
80,-30,2024-10-13T09:00:00+00:00,109.525885616,-4.754780104
80,-30,2024-10-14T18:00:00+00:00,242.565370081,-3.986831892
80,-30,2024-10-19T00:00:00+00:00,332.589163424,-19.008036329
80,-30,2024-10-22T03:00:00+00:00,19.840077008,-20.629419411
80,-30,2024-10-24T21:00:00+00:00,286.659870840,-15.218155206
80,-30,2024-10-25T00:00:00+00:00,332.639585125,-21.132768096
80,-30,2024-10-27T03:00:00+00:00,20.107884095,-22.341268846
80,-30,2024-10-28T12:00:00+00:00,154.743031588,-4.353200132
80,-30,2024-11-05T03:00:00+00:00,20.370842269,-25.215215144
80,-30,2024-11-17T09:00:00+00:00,111.696460413,-15.673477483
80,-30,2024-11-18T03:00:00+00:00,20.197283729,-28.749965488
80,-30,2024-11-18T12:00:00+00:00,154.846281592,-10.392677798
80,-30,2024-11-19T03:00:00+00:00,20.155291182,-28.985917095
80,-30,2024-11-19T06:00:00+00:00,67.268877409,-23.743802189
80,-30,2024-11-20T12:00:00+00:00,154.772175880,-10.855845172
80,-30,2024-11-21T09:00:00+00:00,111.637758791,-16.611785345
80,-30,2024-12-04T00:00:00+00:00,330.035174706,-31.046962742
80,-30,2024-12-06T12:00:00+00:00,153.688251656,-13.670774237
80,-30,2024-12-07T12:00:00+00:00,153.595446342,-13.789245096
80,-30,2024-12-08T21:00:00+00:00,282.596647115,-25.388507318
80,-30,2024-12-12T09:00:00+00:00,110.290363439,-19.955981787
80,-30,2024-12-16T15:00:00+00:00,195.125582851,-13.717006199
80,-30,2024-12-18T18:00:00+00:00,237.491933300,-18.270708385
80,-30,2024-12-18T21:00:00+00:00,281.291535178,-25.761355042
80,-30,2024-12-21T06:00:00+00:00,64.752309285,-28.054089585
80,-30,2024-12-21T18:00:00+00:00,237.133242893,-18.243012368
80,-30,2024-12-23T00:00:00+00:00,327.519276600,-31.999485954
80,0,2024-01-03T12:00:00+00:00,178.996052640,-12.846730201
80,0,2024-01-05T06:00:00+00:00,92.910186807,-22.521406934
80,0,2024-01-08T12:00:00+00:00,178.467398480,-12.276015920
80,0,2024-01-09T00:00:00+00:00,358.171362675,-32.199842244
80,0,2024-01-10T12:00:00+00:00,178.267985517,-11.996346305
80,0,2024-01-11T06:00:00+00:00,92.121180437,-21.859644281
80,0,2024-01-12T12:00:00+00:00,178.076790725,-11.688091272
80,0,2024-01-12T15:00:00+00:00,220.795262503,-14.206478824
80,0,2024-01-15T06:00:00+00:00,91.612605934,-21.269819030
80,0,2024-01-15T18:00:00+00:00,263.882714530,-20.381152252
80,0,2024-01-16T03:00:00+00:00,45.846189864,-28.225805139
80,0,2024-01-22T09:00:00+00:00,134.291262646,-12.898179326
80,0,2024-01-22T18:00:00+00:00,263.632928514,-18.863326855
80,0,2024-01-25T15:00:00+00:00,220.157215928,-11.438171391
80,0,2024-01-27T18:00:00+00:00,263.580541928,-17.614747632
80,0,2024-01-29T06:00:00+00:00,90.056081756,-18.338037632
80,0,2024-02-04T12:00:00+00:00,176.661973148,-6.311606793
80,0,2024-02-07T21:00:00+00:00,308.918003330,-21.727570464
80,0,2024-02-08T12:00:00+00:00,176.579429949,-5.083778720
80,0,2024-02-12T15:00:00+00:00,220.302472186,-6.157479267
80,0,2024-02-15T03:00:00+00:00,43.482371157,-20.269741664
80,0,2024-02-19T12:00:00+00:00,176.606878998,-1.376685633
80,0,2024-02-21T00:00:00+00:00,356.404139038,-20.803612012
80,0,2024-02-23T06:00:00+00:00,88.451726817,-10.434866878
80,0,2024-02-24T15:00:00+00:00,221.028322009,-1.986866216
80,0,2024-02-26T18:00:00+00:00,265.307788857,-8.019398413
80,0,2024-02-28T21:00:00+00:00,310.376419415,-14.498895096
80,0,2024-03-02T18:00:00+00:00,265.873956687,-6.194955221
80,0,2024-03-10T21:00:00+00:00,311.580290550,-10.362742555
80,0,2024-03-13T18:00:00+00:00,267.285563180,-2.084600602
80,0,2024-03-18T03:00:00+00:00,43.531648274,-8.085484179
80,0,2024-03-19T15:00:00+00:00,223.522175685,7.082941976
80,0,2024-03-19T21:00:00+00:00,312.676575733,-6.919650908
80,0,2024-03-20T00:00:00+00:00,358.107111327,-10.048119753
80,0,2024-03-26T03:00:00+00:00,43.749168436,-4.882793795
80,0,2024-03-27T03:00:00+00:00,43.777365615,-4.485012944
80,0,2024-03-28T15:00:00+00:00,224.635525547,10.512833951
80,0,2024-04-01T03:00:00+00:00,43.915591381,-2.511751915
80,0,2024-04-03T09:00:00+00:00,133.062584267,12.466829142
80,0,2024-04-04T03:00:00+00:00,43.993418651,-1.344029384
80,0,2024-04-05T21:00:00+00:00,314.766351008,-0.521759223
80,0,2024-04-06T15:00:00+00:00,225.739193268,13.858351293
80,0,2024-04-06T18:00:00+00:00,270.655672382,6.826614063
80,0,2024-04-11T09:00:00+00:00,133.228242664,15.509799860
80,0,2024-04-12T18:00:00+00:00,271.441630420,8.941610106
80,0,2024-04-15T09:00:00+00:00,133.289188648,16.973751443
80,0,2024-04-15T12:00:00+00:00,180.023128581,20.042710372
80,0,2024-04-16T03:00:00+00:00,44.230704361,3.140261125
80,0,2024-04-22T18:00:00+00:00,272.615503718,12.275040956
80,0,2024-04-27T15:00:00+00:00,227.926815207,20.978981426
80,0,2024-04-28T21:00:00+00:00,316.993107949,7.267559544
80,0,2024-05-01T03:00:00+00:00,44.269852196,8.116708561
80,0,2024-05-02T03:00:00+00:00,44.259081815,8.416576441
80,0,2024-05-03T15:00:00+00:00,228.377158551,22.756175114
80,0,2024-05-05T12:00:00+00:00,180.897975140,26.471718172
80,0,2024-05-11T15:00:00+00:00,228.815377273,24.895316218
80,0,2024-05-13T15:00:00+00:00,228.894825934,25.384282207
80,0,2024-05-16T00:00:00+00:00,0.866983186,9.164894209
80,0,2024-05-16T12:00:00+00:00,180.977171202,29.276552381
80,0,2024-05-17T12:00:00+00:00,180.969364175,29.500275236
80,0,2024-05-20T21:00:00+00:00,317.890327214,12.906967445
80,0,2024-05-23T09:00:00+00:00,132.573322810,27.683623855
80,0,2024-05-24T18:00:00+00:00,274.560976648,20.486591046
80,0,2024-05-26T00:00:00+00:00,0.702525578,11.172962681
80,0,2024-05-29T00:00:00+00:00,0.615072958,11.659627231
80,0,2024-06-01T03:00:00+00:00,43.185771623,14.946437230
80,0,2024-06-01T06:00:00+00:00,86.481403709,21.861481343
80,0,2024-06-02T03:00:00+00:00,43.130686776,15.070613462
80,0,2024-06-03T21:00:00+00:00,317.768985471,15.172766153
80,0,2024-06-05T00:00:00+00:00,0.352165996,12.573979983
80,0,2024-06-10T00:00:00+00:00,0.125212588,13.030279947
80,0,2024-06-12T03:00:00+00:00,42.558150068,15.944077372
80,0,2024-06-15T15:00:00+00:00,228.519854723,30.215318609
80,0,2024-06-15T21:00:00+00:00,317.321385914,16.137505579
80,0,2024-06-16T03:00:00+00:00,42.332222452,16.103055240
80,0,2024-06-21T06:00:00+00:00,85.238455966,22.977974913
80,0,2024-06-21T18:00:00+00:00,273.821536490,23.141986755
80,0,2024-06-22T12:00:00+00:00,179.413368237,33.426579234
80,0,2024-06-23T15:00:00+00:00,228.076689272,30.338941774
80,0,2024-07-01T15:00:00+00:00,227.587711376,30.025042075
80,0,2024-07-05T21:00:00+00:00,316.264468507,15.581537582
80,0,2024-07-06T15:00:00+00:00,227.281583077,29.607637323
80,0,2024-07-08T18:00:00+00:00,272.802113445,22.217747103
80,0,2024-07-10T09:00:00+00:00,130.073825458,28.829780632
80,0,2024-07-11T12:00:00+00:00,178.466147741,31.990578873
80,0,2024-07-12T06:00:00+00:00,84.611802310,21.292317444
80,0,2024-07-12T12:00:00+00:00,178.432902046,31.849512447
80,0,2024-07-15T09:00:00+00:00,130.039597370,28.086244467
80,0,2024-07-21T15:00:00+00:00,226.511455086,27.376318806
80,0,2024-07-23T09:00:00+00:00,130.152858124,26.603887246
80,0,2024-07-24T18:00:00+00:00,271.940439610,19.613616016
80,0,2024-07-26T06:00:00+00:00,84.913486232,18.722767268
80,0,2024-07-26T09:00:00+00:00,130.249268504,25.961032891
80,0,2024-07-27T12:00:00+00:00,178.235202314,29.022958074
80,0,2024-08-02T15:00:00+00:00,226.164822642,24.627536418
80,0,2024-08-06T00:00:00+00:00,358.574819733,6.617026700
80,0,2024-08-08T00:00:00+00:00,358.631528646,6.054950642
80,0,2024-08-08T03:00:00+00:00,42.095706634,8.674775015
80,0,2024-08-08T15:00:00+00:00,226.098812006,22.973027149
80,0,2024-08-14T21:00:00+00:00,315.192174796,6.972004958
80,0,2024-08-16T09:00:00+00:00,131.708383589,20.330098827
80,0,2024-08-17T12:00:00+00:00,178.948750523,23.160081749
80,0,2024-08-18T09:00:00+00:00,131.912690325,19.707103990
80,0,2024-08-21T06:00:00+00:00,87.140966393,11.613263381
80,0,2024-08-22T18:00:00+00:00,271.347644494,11.366890838
80,0,2024-08-24T15:00:00+00:00,226.271697496,17.821362531
80,0,2024-08-28T00:00:00+00:00,359.698217271,-0.393237958
80,0,2024-08-28T12:00:00+00:00,179.718711160,19.429475095
80,0,2024-08-28T15:00:00+00:00,226.379018866,16.396594992
80,0,2024-08-29T03:00:00+00:00,44.085670259,2.057248518
80,0,2024-09-01T00:00:00+00:00,0.000923586,-1.827800378
80,0,2024-09-01T06:00:00+00:00,88.607622417,7.961330646
80,0,2024-09-01T09:00:00+00:00,133.566276896,15.029527810
80,0,2024-09-04T15:00:00+00:00,226.608625946,13.803907911
